	predict_probability	predict_group	true_group
M1	0.483660130718954	0	1
M2	0.757894736842105	1	1
M3	0.935828877005348	1	1
M4	0.114130434782609	0	1
M5	0.935828877005348	1	1
M6	0.983870967741935	1	1
M7	0.794117647058823	1	1
M8	0.806818181818182	1	1
M9	0.794594594594595	1	1
M10	0.411042944785276	0	1
M11	0.674418604651163	1	1
M12	0.814207650273224	1	1
M13	0.941176470588235	1	1
M14	0.897959183673469	1	1
M15	0.968085106382979	1	1
M16	0.99438202247191	1	1
M17	0.98936170212766	1	1
M18	0.983240223463687	1	1
M19	0.943502824858757	1	1
M20	0.406779661016949	0	1
M21	0.154285714285714	0	0
M22	0.641711229946524	1	0
M23	0.0756756756756757	0	0
M24	0.70625	1	0
M25	0.324742268041237	0	0
M26	0.0748663101604278	0	0
M27	0.141361256544503	0	0
M28	0.657458563535912	1	0
M29	0.138121546961326	0	0
M30	0.182352941176471	0	0
M31	0.213483146067416	0	0
M32	0.628415300546448	1	0
M33	0.646408839779006	1	0
M34	0.391304347826087	0	0
M35	0.512562814070352	1	0
M36	0.252873563218391	0	0
