	predict_probability	predict_group	true_group
MNC00337	0.688888888888889	1	1
MNC00341	0.850267379679144	1	1
MNC00345	0.932203389830508	1	1
MNC00350	0.325581395348837	0	1
MNC00371	0.884393063583815	1	1
MNC00373	0.846590909090909	1	1
MNC00375	0.723404255319149	1	1
MNC00384	0.932203389830508	1	1
MNC00386	0.972972972972973	1	1
MNC00392	0.632075471698113	1	1
MNC00407	0.921052631578947	1	1
MNC00426	0.867403314917127	1	1
MNC00434	0.583783783783784	1	1
MNC00458	0.983695652173913	1	1
MNC00459	0.994475138121547	1	1
MNC00468	0.769230769230769	1	1
MNC00477	0.961111111111111	1	1
MNC00486	0.55440414507772	1	1
MNC00495	1	1	1
MNC00500	0.732142857142857	1	1
MNC00340	0.28	0	0
MNC00342	0.359116022099448	0	0
MNC00349	0.0174418604651163	0	0
MNC00351	0.457142857142857	0	0
MNC00356	0.606060606060606	1	0
MNC00388	0.24468085106383	0	0
MNC00406	0.12280701754386	0	0
MNC00417	0.604060913705584	1	0
MNC00433	0.308988764044944	0	0
MNC00438	0.286549707602339	0	0
MNC00441	0.116822429906542	0	0
MNC00464	0.184357541899441	0	0
MNC00466	0.628048780487805	1	0
MNC00494	0.341176470588235	0	0
MNC00498	0.340425531914894	0	0
MNC00503	0.0882352941176471	0	0
