	predict_probability	predict_group	true_group
MNC00337	0.544910179640719	1	1
MNC00341	0.883977900552486	1	1
MNC00345	0.926380368098159	1	1
MNC00350	0.316091954022989	0	1
MNC00371	0.646067415730337	1	1
MNC00373	0.824858757062147	1	1
MNC00375	0.216049382716049	0	1
MNC00384	0.891891891891892	1	1
MNC00386	0.816753926701571	1	1
MNC00392	0.974093264248705	1	1
MNC00407	1	1	1
MNC00426	0.615819209039548	1	1
MNC00434	0.572192513368984	1	1
MNC00458	0.923076923076923	1	1
MNC00459	0.825581395348837	1	1
MNC00468	0.711764705882353	1	1
MNC00477	0.829268292682927	1	1
MNC00486	0.595854922279793	1	1
MNC00495	0.828571428571429	1	1
MNC00500	0.534090909090909	1	1
MNC00340	0.297297297297297	0	0
MNC00342	0.146341463414634	0	0
MNC00349	0.0517241379310345	0	0
MNC00351	0.143646408839779	0	0
MNC00356	0.267045454545455	0	0
MNC00388	0.724324324324324	1	0
MNC00406	0.0718232044198895	0	0
MNC00417	0.661538461538462	1	0
MNC00433	0.333333333333333	0	0
MNC00438	0.770833333333333	1	0
MNC00441	0.41747572815534	0	0
MNC00464	0.322916666666667	0	0
MNC00466	0.214285714285714	0	0
MNC00494	0.702127659574468	1	0
MNC00498	0.403141361256544	0	0
MNC00503	0.0761421319796954	0	0
